9.57861e-08 7.1463e+11 102676
9.69827e-08 6.99995e+11 101829
9.81942e-08 6.8566e+11 100990
9.94209e-08 6.71618e+11 100157
1.00663e-07 6.57864e+11 99331.9
1.0192e-07 6.44391e+11 98513.2
1.03194e-07 6.31195e+11 97701.2
1.04483e-07 6.18269e+11 96895.8
1.05788e-07 6.05607e+11 96097.2
1.0711e-07 5.93205e+11 95305.1
1.08448e-07 5.81056e+11 94519.5
1.09802e-07 5.69157e+11 93740.4
1.11174e-07 5.57501e+11 92967.7
1.12563e-07 5.46084e+11 92201.4
1.13969e-07 5.34901e+11 91441.4
1.15393e-07 5.23946e+11 90687.7
1.16834e-07 5.13217e+11 89940.2
1.18294e-07 5.02706e+11 89198.9
1.19772e-07 4.92411e+11 88463.6
1.21268e-07 4.82327e+11 87734.4
1.22783e-07 4.7245e+11 87011.3
1.24317e-07 4.62774e+11 86294.1
1.2587e-07 4.53297e+11 85582.8
1.27442e-07 4.44014e+11 84877.3
1.29034e-07 4.34921e+11 84177.7
1.30646e-07 4.26014e+11 83483.9
1.32278e-07 4.1729e+11 82795.7
1.33931e-07 4.08744e+11 82113.3
1.35604e-07 4.00373e+11 81436.4
1.37298e-07 3.92174e+11 80765.2
1.39013e-07 3.84143e+11 80099.5
1.4075e-07 3.76276e+11 79439.2
1.42508e-07 3.6857e+11 78784.4
1.44288e-07 3.61022e+11 78135
1.46091e-07 3.53629e+11 77491
1.47916e-07 3.46387e+11 76852.3
1.49764e-07 3.39293e+11 76218.8
1.51634e-07 3.32345e+11 75590.5
1.53529e-07 3.25538e+11 74967.5
1.55447e-07 3.18872e+11 74349.5
1.57389e-07 3.12342e+11 73736.7
1.59355e-07 3.05945e+11 73128.9
1.61345e-07 2.9968e+11 72526.1
1.63361e-07 2.93542e+11 71928.3
1.65402e-07 2.87531e+11 71335.4
1.67468e-07 2.81643e+11 70747.4
1.6956e-07 2.75875e+11 70164.3
1.71678e-07 2.70225e+11 69585.9
1.73823e-07 2.64691e+11 69012.3
1.75995e-07 2.59271e+11 68443.5
1.78193e-07 2.53961e+11 67879.3
1.80419e-07 2.4876e+11 67319.8
1.82673e-07 2.43666e+11 66764.9
1.84955e-07 2.38676e+11 66214.6
1.87266e-07 2.33788e+11 65668.8
1.89605e-07 2.29e+11 65127.5
1.91974e-07 2.2431e+11 64590.7
1.94372e-07 2.19717e+11 64058.3
1.968e-07 2.15217e+11 63530.3
1.99259e-07 2.1081e+11 63006.6
2.01748e-07 2.06492e+11 62487.3
2.04268e-07 2.02264e+11 61972.2
2.0682e-07 1.98121e+11 61461.4
2.09404e-07 1.94064e+11 60954.7
2.12019e-07 1.9009e+11 60452.3
2.14668e-07 1.86197e+11 59954
2.1735e-07 1.82384e+11 59459.8
2.20065e-07 1.78649e+11 58969.7
2.22814e-07 1.7499e+11 58483.6
2.25598e-07 1.71407e+11 58001.6
2.28416e-07 1.67896e+11 57523.5
2.31269e-07 1.64458e+11 57049.3
2.34159e-07 1.6109e+11 56579.1
2.37084e-07 1.57791e+11 56112.7
2.40045e-07 1.5456e+11 55650.2
2.43044e-07 1.51394e+11 55191.5
2.4608e-07 1.48294e+11 54736.5
2.49155e-07 1.45257e+11 54285.4
2.52267e-07 1.42282e+11 53837.9
2.55419e-07 1.39368e+11 53394.1
2.58609e-07 1.36514e+11 52954
2.6184e-07 1.33719e+11 52517.5
2.65111e-07 1.3098e+11 52084.6
2.68423e-07 1.28298e+11 51655.3
2.71776e-07 1.2567e+11 51229.5
2.75171e-07 1.23097e+11 50807.2
2.78609e-07 1.20576e+11 50388.5
2.82089e-07 1.18107e+11 49973.1
2.85613e-07 1.15688e+11 49561.2
2.89181e-07 1.13319e+11 49152.7
2.92794e-07 1.10998e+11 48747.5
2.96451e-07 1.08725e+11 48345.7
3.00155e-07 1.06498e+11 47947.2
3.03905e-07 1.04317e+11 47552
3.07701e-07 1.02181e+11 47160
3.11545e-07 1.00088e+11 46771.3
3.15437e-07 9.80387e+10 46385.7
3.19377e-07 9.6031e+10 46003.4
3.23367e-07 9.40644e+10 45624.2
3.27407e-07 9.2138e+10 45248.1
3.31497e-07 9.02511e+10 44875.1
3.35638e-07 8.84029e+10 44505.2
3.39831e-07 8.65925e+10 44138.4
3.44076e-07 8.48191e+10 43774.6
3.48375e-07 8.30821e+10 43413.7
3.52727e-07 8.13807e+10 43055.9
3.57133e-07 7.97141e+10 42701
3.61595e-07 7.80816e+10 42349
3.66112e-07 7.64825e+10 41999.9
3.70685e-07 7.49163e+10 41653.7
3.75316e-07 7.3382e+10 41310.4
3.80005e-07 7.18792e+10 40969.9
3.84752e-07 7.04072e+10 40632.2
3.89558e-07 6.89653e+10 40297.2
3.94425e-07 6.7553e+10 39965.1
3.99352e-07 6.61696e+10 39635.6
4.04341e-07 6.48145e+10 39308.9
4.09392e-07 6.34871e+10 38984.9
4.14507e-07 6.2187e+10 38663.6
4.19685e-07 6.09134e+10 38344.9
4.24928e-07 5.9666e+10 38028.8
4.30236e-07 5.84441e+10 37715.3
4.35611e-07 5.72472e+10 37404.4
4.41053e-07 5.60748e+10 37096.1
4.46562e-07 5.49265e+10 36790.3
4.52141e-07 5.38016e+10 36487.1
4.57789e-07 5.26998e+10 36186.3
4.63508e-07 5.16206e+10 35888
4.69299e-07 5.05634e+10 35592.2
4.75161e-07 4.95279e+10 35298.8
4.81097e-07 4.85137e+10 35007.9
4.87107e-07 4.75201e+10 34719.3
4.93192e-07 4.6547e+10 34433.1
4.99353e-07 4.55937e+10 34149.3
5.05592e-07 4.466e+10 33867.8
5.11908e-07 4.37454e+10 33588.6
5.18303e-07 4.28496e+10 33311.7
5.24777e-07 4.1972e+10 33037.1
5.31333e-07 4.11125e+10 32764.8
5.37971e-07 4.02705e+10 32494.7
5.44691e-07 3.94458e+10 32226.9
5.51496e-07 3.8638e+10 31961.2
5.58385e-07 3.78468e+10 31697.8
5.65361e-07 3.70717e+10 31436.5
5.72424e-07 3.63125e+10 31177.4
5.79575e-07 3.55688e+10 30920.4
5.86815e-07 3.48404e+10 30665.5
5.94146e-07 3.41269e+10 30412.7
6.01568e-07 3.3428e+10 30162
6.09083e-07 3.27435e+10 29913.4
6.16692e-07 3.20729e+10 29666.8
6.24396e-07 3.14161e+10 29422.3
6.32196e-07 3.07727e+10 29179.8
6.40094e-07 3.01425e+10 28939.2
6.4809e-07 2.95252e+10 28700.7
6.56186e-07 2.89206e+10 28464.1
6.64383e-07 2.83283e+10 28229.5
6.72683e-07 2.77482e+10 27996.8
6.81087e-07 2.71799e+10 27766
6.89595e-07 2.66233e+10 27537.1
6.9821e-07 2.60781e+10 27310.1
7.06932e-07 2.5544e+10 27085
7.15763e-07 2.50209e+10 26861.7
7.24705e-07 2.45085e+10 26640.3
7.33758e-07 2.40066e+10 26420.7
7.42925e-07 2.35149e+10 26202.9
7.52205e-07 2.30334e+10 25986.9
7.61602e-07 2.25617e+10 25772.7
7.71117e-07 2.20996e+10 25560.3
7.8075e-07 2.16471e+10 25349.6
7.90503e-07 2.12037e+10 25140.6
8.00378e-07 2.07695e+10 24933.4
8.10377e-07 2.03442e+10 24727.9
8.20501e-07 1.99275e+10 24524
8.30751e-07 1.95194e+10 24321.9
8.41129e-07 1.91197e+10 24121.4
8.51636e-07 1.87282e+10 23922.5
8.62275e-07 1.83446e+10 23725.4
8.73047e-07 1.79689e+10 23529.8
8.83954e-07 1.76009e+10 23335.8
8.94996e-07 1.72405e+10 23143.5
9.06177e-07 1.68874e+10 22952.7
9.17497e-07 1.65416e+10 22763.5
9.28959e-07 1.62028e+10 22575.8
9.40564e-07 1.5871e+10 22389.7
9.52314e-07 1.5546e+10 22205.2
9.64211e-07 1.52276e+10 22022.1
9.76256e-07 1.49158e+10 21840.6
9.88452e-07 1.46103e+10 21660.6
1.0008e-06 1.43111e+10 21482
1.0133e-06 1.4018e+10 21304.9
1.02596e-06 1.3731e+10 21129.3
1.03878e-06 1.34498e+10 20955.1
1.05175e-06 1.31743e+10 20782.4
1.06489e-06 1.29045e+10 20611.1
1.0782e-06 1.26402e+10 20441.2
1.09167e-06 1.23814e+10 20272.7
1.1053e-06 1.21278e+10 20105.6
1.11911e-06 1.18795e+10 19939.8
1.13309e-06 1.16362e+10 19775.5
1.14725e-06 1.13979e+10 19612.4
1.16158e-06 1.11645e+10 19450.8
1.17609e-06 1.09358e+10 19290.4
1.19078e-06 1.07119e+10 19131.4
1.20566e-06 1.04925e+10 18973.7
1.22072e-06 1.02776e+10 18817.3
1.23597e-06 1.00671e+10 18662.2
1.25141e-06 9.86098e+09 18508.4
1.26704e-06 9.65904e+09 18355.8
1.28287e-06 9.46123e+09 18204.5
1.2989e-06 9.26747e+09 18054.4
1.31512e-06 9.07768e+09 17905.6
1.33155e-06 8.89178e+09 17758
1.34819e-06 8.70968e+09 17611.6
1.36503e-06 8.53132e+09 17466.4
1.38208e-06 8.3566e+09 17322.4
1.39935e-06 8.18547e+09 17179.6
1.41683e-06 8.01784e+09 17038
1.43453e-06 7.85364e+09 16897.6
1.45245e-06 7.6928e+09 16758.3
1.47059e-06 7.53526e+09 16620.1
1.48896e-06 7.38095e+09 16483.1
1.50756e-06 7.22979e+09 16347.2
1.5264e-06 7.08173e+09 16212.5
1.54547e-06 6.9367e+09 16078.8
1.56477e-06 6.79465e+09 15946.3
1.58432e-06 6.6555e+09 15814.8
1.60411e-06 6.5192e+09 15684.5
1.62415e-06 6.38569e+09 15555.2
1.64444e-06 6.25492e+09 15426.9
1.66498e-06 6.12682e+09 15299.8
1.68578e-06 6.00135e+09 15173.7
1.70684e-06 5.87845e+09 15048.6
1.72816e-06 5.75807e+09 14924.5
1.74975e-06 5.64015e+09 14801.5
1.77161e-06 5.52464e+09 14679.5
1.79374e-06 5.4115e+09 14558.5
1.81615e-06 5.30068e+09 14438.4
1.83884e-06 5.19213e+09 14319.4
1.86181e-06 5.0858e+09 14201.4
1.88507e-06 4.98164e+09 14084.3
1.90862e-06 4.87962e+09 13968.2
1.93246e-06 4.77969e+09 13853.1
1.9566e-06 4.68181e+09 13738.9
1.98105e-06 4.58593e+09 13625.6
2.00579e-06 4.49201e+09 13513.3
2.03085e-06 4.40002e+09 13401.9
2.05622e-06 4.30991e+09 13291.4
2.08191e-06 4.22165e+09 13181.8
2.10792e-06 4.1352e+09 13073.2
2.13425e-06 4.05051e+09 12965.4
2.16091e-06 3.96756e+09 12858.5
2.18791e-06 3.88631e+09 12752.5
2.21524e-06 3.80672e+09 12647.4
2.24291e-06 3.72876e+09 12543.1
2.27093e-06 3.6524e+09 12439.7
2.2993e-06 3.5776e+09 12337.2
2.32803e-06 3.50434e+09 12235.5
2.35711e-06 3.43257e+09 12134.6
2.38655e-06 3.36227e+09 12034.6
2.41637e-06 3.29342e+09 11935.3
2.44655e-06 3.22597e+09 11837
2.47712e-06 3.15991e+09 11739.4
2.50806e-06 3.0952e+09 11642.6
2.53939e-06 3.03181e+09 11546.6
2.57112e-06 2.96972e+09 11451.4
2.60324e-06 2.9089e+09 11357
2.63576e-06 2.84933e+09 11263.4
2.66868e-06 2.79098e+09 11170.5
2.70202e-06 2.73382e+09 11078.5
2.73578e-06 2.67784e+09 10987.1
2.76995e-06 2.623e+09 10896.6
2.80456e-06 2.56928e+09 10806.7
2.83959e-06 2.51666e+09 10717.6
2.87507e-06 2.46512e+09 10629.3
2.91098e-06 2.41464e+09 10541.7
2.94735e-06 2.36519e+09 10454.7
2.98417e-06 2.31675e+09 10368.6
3.02145e-06 2.26931e+09 10283.1
3.05919e-06 2.22284e+09 10198.3
3.09741e-06 2.17731e+09 10114.2
3.1361e-06 2.13273e+09 10030.9
3.17528e-06 2.08905e+09 9948.16
3.21495e-06 2.04627e+09 9866.14
3.25511e-06 2.00436e+09 9784.81
3.29577e-06 1.96331e+09 9704.14
3.33695e-06 1.92311e+09 9624.14
3.37863e-06 1.88372e+09 9544.8
3.42084e-06 1.84515e+09 9466.11
3.46357e-06 1.80736e+09 9388.07
3.50684e-06 1.77035e+09 9310.67
3.55065e-06 1.73409e+09 9233.92
3.59501e-06 1.69858e+09 9157.79
3.63992e-06 1.66379e+09 9082.29
3.68539e-06 1.62972e+09 9007.42
3.73143e-06 1.59635e+09 8933.16
3.77804e-06 1.56365e+09 8859.51
3.82524e-06 1.53163e+09 8786.47
3.87303e-06 1.50027e+09 8714.03
3.92141e-06 1.46954e+09 8642.19
3.9704e-06 1.43945e+09 8570.94
4.02e-06 1.40997e+09 8500.28
4.07022e-06 1.38109e+09 8430.2
4.12106e-06 1.35281e+09 8360.7
4.17254e-06 1.32511e+09 8291.78
4.22467e-06 1.29797e+09 8223.42
4.27745e-06 1.27139e+09 8155.62
4.33088e-06 1.24535e+09 8088.38
4.38498e-06 1.21985e+09 8021.7
4.43976e-06 1.19487e+09 7955.56
4.49523e-06 1.1704e+09 7889.97
4.55138e-06 1.14643e+09 7824.93
4.60824e-06 1.12295e+09 7760.41
4.66581e-06 1.09995e+09 7696.43
4.7241e-06 1.07743e+09 7632.98
4.78311e-06 1.05536e+09 7570.05
4.84286e-06 1.03375e+09 7507.64
4.90336e-06 1.01258e+09 7445.74
4.96462e-06 9.91842e+08 7384.36
5.02664e-06 9.7153e+08 7323.48
5.08943e-06 9.51634e+08 7263.1
5.15301e-06 9.32145e+08 7203.22
5.21738e-06 9.13055e+08 7143.83
5.28256e-06 8.94357e+08 7084.93
5.34855e-06 8.76041e+08 7026.52
5.41537e-06 8.58101e+08 6968.59
5.48302e-06 8.40528e+08 6911.13
5.55152e-06 8.23314e+08 6854.15
5.62087e-06 8.06454e+08 6797.64
5.69109e-06 7.89938e+08 6741.6
5.76218e-06 7.73761e+08 6686.02
5.83417e-06 7.57915e+08 6630.89
5.90705e-06 7.42394e+08 6576.22
5.98084e-06 7.2719e+08 6522
6.05556e-06 7.12298e+08 6468.23
6.13121e-06 6.97711e+08 6414.9
6.2078e-06 6.83422e+08 6362.01
6.28535e-06 6.69426e+08 6309.55
6.36387e-06 6.55717e+08 6257.53
6.44337e-06 6.42289e+08 6205.94
6.52386e-06 6.29135e+08 6154.77
6.60536e-06 6.16251e+08 6104.03
6.68788e-06 6.03631e+08 6053.7
6.77142e-06 5.91269e+08 6003.79
6.85602e-06 5.7916e+08 5954.29
6.94166e-06 5.673e+08 5905.19
7.02838e-06 5.55682e+08 5856.5
7.11618e-06 5.44302e+08 5808.22
7.20508e-06 5.33155e+08 5760.33
7.29509e-06 5.22237e+08 5712.83
7.38622e-06 5.11542e+08 5665.73
7.4785e-06 5.01066e+08 5619.01
7.57192e-06 4.90805e+08 5572.69
7.66651e-06 4.80753e+08 5526.74
7.76228e-06 4.70908e+08 5481.17
7.85925e-06 4.61264e+08 5435.97
7.95743e-06 4.51818e+08 5391.15
8.05684e-06 4.42565e+08 5346.7
8.15749e-06 4.33502e+08 5302.62
8.2594e-06 4.24624e+08 5258.89
8.36258e-06 4.15928e+08 5215.53
8.46705e-06 4.0741e+08 5172.53
8.57282e-06 3.99067e+08 5129.88
8.67992e-06 3.90894e+08 5087.58
8.78835e-06 3.82889e+08 5045.63
8.89814e-06 3.75048e+08 5004.03
9.00929e-06 3.67367e+08 4962.77
9.12184e-06 3.59844e+08 4921.85
9.2358e-06 3.52475e+08 4881.26
9.35117e-06 3.45256e+08 4841.01
9.46799e-06 3.38186e+08 4801.1
9.58627e-06 3.3126e+08 4761.51
9.70603e-06 3.24476e+08 4722.25
9.82728e-06 3.17831e+08 4683.31
9.95004e-06 3.11322e+08 4644.69
1.00743e-05 3.04947e+08 4606.39
1.02002e-05 2.98702e+08 4568.41
1.03276e-05 2.92585e+08 4530.74
1.04566e-05 2.86593e+08 4493.38
1.05873e-05 2.80724e+08 4456.33
1.07195e-05 2.74975e+08 4419.58
1.08534e-05 2.69343e+08 4383.14
1.0989e-05 2.63827e+08 4347
1.11263e-05 2.58425e+08 4311.15
1.12653e-05 2.53132e+08 4275.6
1.1406e-05 2.47948e+08 4240.34
1.15485e-05 2.42871e+08 4205.38
1.16928e-05 2.37897e+08 4170.7
1.18389e-05 2.33025e+08 4136.31
1.19868e-05 2.28253e+08 4102.2
1.21365e-05 2.23578e+08 4068.37
1.22881e-05 2.19e+08 4034.82
1.24416e-05 2.14515e+08 4001.55
1.2597e-05 2.10122e+08 3968.55
1.27544e-05 2.05819e+08 3935.83
1.29137e-05 2.01604e+08 3903.37
1.30751e-05 1.97475e+08 3871.18
1.32384e-05 1.93431e+08 3839.26
1.34038e-05 1.8947e+08 3807.6
1.35712e-05 1.85589e+08 3776.2
1.37408e-05 1.81789e+08 3745.06
1.39124e-05 1.78066e+08 3714.18
1.40862e-05 1.74419e+08 3683.55
1.42622e-05 1.70847e+08 3653.17
1.44404e-05 1.67348e+08 3623.04
1.46208e-05 1.63921e+08 3593.17
1.48034e-05 1.60564e+08 3563.54
1.49883e-05 1.57276e+08 3534.15
1.51756e-05 1.54055e+08 3505
1.53652e-05 1.509e+08 3476.1
1.55571e-05 1.4781e+08 3447.43
1.57514e-05 1.44783e+08 3419
1.59482e-05 1.41818e+08 3390.8
1.61475e-05 1.38914e+08 3362.84
1.63492e-05 1.36069e+08 3335.11
1.65534e-05 1.33282e+08 3307.6
1.67602e-05 1.30553e+08 3280.32
1.69696e-05 1.27879e+08 3253.27
1.71816e-05 1.2526e+08 3226.44
1.73962e-05 1.22695e+08 3199.83
1.76135e-05 1.20182e+08 3173.44
1.78336e-05 1.17721e+08 3147.27
1.80564e-05 1.1531e+08 3121.31
1.82819e-05 1.12949e+08 3095.57
1.85103e-05 1.10636e+08 3070.04
1.87415e-05 1.0837e+08 3044.72
1.89757e-05 1.06151e+08 3019.61
1.92127e-05 1.03977e+08 2994.71
1.94527e-05 1.01848e+08 2970.01
1.96957e-05 9.97619e+07 2945.51
1.99418e-05 9.77188e+07 2921.22
2.01909e-05 9.57176e+07 2897.13
2.04431e-05 9.37574e+07 2873.23
2.06985e-05 9.18374e+07 2849.53
2.09571e-05 8.99566e+07 2826.03
2.12189e-05 8.81144e+07 2802.72
2.1484e-05 8.63099e+07 2779.61
2.17524e-05 8.45423e+07 2756.68
2.20241e-05 8.2811e+07 2733.94
2.22992e-05 8.11151e+07 2711.39
2.25778e-05 7.94539e+07 2689.03
2.28599e-05 7.78268e+07 2666.85
2.31454e-05 7.6233e+07 2644.85
2.34346e-05 7.46718e+07 2623.04
2.37273e-05 7.31426e+07 2601.4
2.40237e-05 7.16447e+07 2579.95
2.43239e-05 7.01775e+07 2558.67
2.46277e-05 6.87403e+07 2537.56
2.49354e-05 6.73326e+07 2516.63
2.52469e-05 6.59537e+07 2495.87
2.55623e-05 6.4603e+07 2475.29
2.58816e-05 6.328e+07 2454.87
2.62049e-05 6.19841e+07 2434.62
2.65323e-05 6.07147e+07 2414.54
2.68638e-05 5.94713e+07 2394.62
2.71993e-05 5.82534e+07 2374.87
2.75391e-05 5.70604e+07 2355.28
2.78832e-05 5.58919e+07 2335.85
2.82315e-05 5.47472e+07 2316.58
2.85842e-05 5.36261e+07 2297.47
2.89413e-05 5.25279e+07 2278.52
2.93028e-05 5.14521e+07 2259.72
2.96689e-05 5.03984e+07 2241.08
3.00395e-05 4.93663e+07 2222.6
3.04148e-05 4.83554e+07 2204.26
3.07947e-05 4.73651e+07 2186.08
3.11794e-05 4.63951e+07 2168.04
3.15689e-05 4.5445e+07 2150.16
3.19633e-05 4.45143e+07 2132.42
3.23626e-05 4.36027e+07 2114.83
3.27669e-05 4.27097e+07 2097.38
3.31762e-05 4.18351e+07 2080.08
3.35907e-05 4.09783e+07 2062.92
3.40103e-05 4.01391e+07 2045.9
3.44352e-05 3.93171e+07 2029.02
3.48653e-05 3.85119e+07 2012.28
3.53009e-05 3.77233e+07 1995.68
3.57419e-05 3.69507e+07 1979.22
3.61884e-05 3.6194e+07 1962.89
3.66405e-05 3.54528e+07 1946.7
3.70982e-05 3.47267e+07 1930.63
3.75616e-05 3.40156e+07 1914.71
3.80309e-05 3.3319e+07 1898.91
3.8506e-05 3.26366e+07 1883.24
3.8987e-05 3.19682e+07 1867.71
3.9474e-05 3.13136e+07 1852.3
3.99672e-05 3.06723e+07 1837.01
4.04665e-05 3.00442e+07 1821.86
4.0972e-05 2.94289e+07 1806.83
4.14838e-05 2.88262e+07 1791.92
4.2002e-05 2.82359e+07 1777.13
4.25268e-05 2.76576e+07 1762.47
4.3058e-05 2.70912e+07 1747.93
4.35959e-05 2.65364e+07 1733.51
4.41405e-05 2.5993e+07 1719.2
4.4692e-05 2.54607e+07 1705.02
4.52503e-05 2.49393e+07 1690.95
4.58155e-05 2.44285e+07 1677
4.63879e-05 2.39282e+07 1663.16
4.69674e-05 2.34382e+07 1649.43
4.75541e-05 2.29582e+07 1635.82
4.81482e-05 2.24881e+07 1622.33
4.87497e-05 2.20275e+07 1608.94
4.93587e-05 2.15764e+07 1595.66
4.99753e-05 2.11346e+07 1582.49
